checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step2000-tokens9B,2000,9,nine_class,0,50,0.12,-0.936796875,0.54,0.08,0.3728976957499981,0.04915206979960203
stage1-step2000-tokens9B,2000,9,nine_class,1,50,0.14,-1.0896875,0.98,0.14,0.6581767606735229,0.08447783334180713
stage1-step2000-tokens9B,2000,9,nine_class,2,50,0.14,-1.1640625,1.0,0.14,0.8071425318717956,0.10846761801280082
stage1-step2000-tokens9B,2000,9,nine_class,3,50,0.1,-1.033125,0.96,0.06,0.8057062435150146,0.09760057868435978
stage1-step2000-tokens9B,2000,9,nine_class,4,50,0.22,-0.8778125,1.0,0.22,0.847030782699585,0.13605118930339813
stage1-step2000-tokens9B,2000,9,nine_class,5,50,0.08,-0.975625,0.98,0.08,0.8660455620288849,0.12164538421668113
stage1-step2000-tokens9B,2000,9,nine_class,10,50,0.2,-0.5584375,0.98,0.2,0.8493100094795227,0.13418592903763055
stage1-step2000-tokens9B,2000,9,nine_class,20,50,0.3,-0.5425,0.94,0.28,0.8685532265901565,0.14511746970936656
stage1-step3000-tokens13B,3000,13,binary_fruit_month,0,50,0.5,-0.074879150390625,0.5,0.5,0.11945124950259924,0.08667413760209457
stage1-step3000-tokens13B,3000,13,binary_fruit_month,1,50,0.56,0.014453125,0.98,0.54,0.5757062822580338,0.2940699686855078
stage1-step3000-tokens13B,3000,13,binary_fruit_month,2,50,0.5,0.08234375,0.98,0.5,0.6789211010932923,0.35109402865171435
stage1-step3000-tokens13B,3000,13,binary_fruit_month,3,50,0.66,0.433828125,0.92,0.6,0.713765919804573,0.4215764132142067
stage1-step3000-tokens13B,3000,13,binary_fruit_month,4,50,0.52,0.06859375,1.0,0.52,0.7669689702987671,0.39592126458883287
stage1-step3000-tokens13B,3000,13,binary_fruit_month,5,50,0.64,0.199609375,1.0,0.64,0.7993663501739502,0.43467362195253373
stage1-step3000-tokens13B,3000,13,binary_fruit_month,10,50,0.78,0.581800537109375,1.0,0.78,0.8719232487678528,0.5473974800109863
stage1-step3000-tokens13B,3000,13,binary_fruit_month,20,50,0.9,0.966025390625,1.0,0.9,0.9361093020439148,0.6576755148172378
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,0,50,0.46,-0.2651416015625,0.5,0.22,0.11154818385839463,0.04898430769331753
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,1,50,0.6,0.205,0.96,0.56,0.6837844687700272,0.3678310672938824
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,2,50,0.62,0.1396875,0.96,0.6,0.686120434999466,0.3654515162110329
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,3,50,0.58,0.087890625,1.0,0.58,0.7645810365676879,0.39765910655260084
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,4,50,0.52,-0.0294482421875,1.0,0.52,0.8003585028648377,0.39466011539101603
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,5,50,0.7,0.257890625,1.0,0.7,0.8122540366649628,0.4523602488636971
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,10,50,0.76,0.40771484375,1.0,0.76,0.8942079675197602,0.5318589279055596
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,20,50,0.8,0.6532861328125,1.0,0.8,0.9376853835582734,0.6032271188497543
stage1-step3000-tokens13B,3000,13,four_class,0,50,0.26,-0.8535546875,0.5,0.02,0.1816060184687376,0.037987442212179305
stage1-step3000-tokens13B,3000,13,four_class,1,50,0.32,-0.615859375,1.0,0.32,0.6269534409046174,0.17175755355507136
stage1-step3000-tokens13B,3000,13,four_class,2,50,0.18,-0.72116455078125,1.0,0.18,0.724654541015625,0.18025541592389346
stage1-step3000-tokens13B,3000,13,four_class,3,50,0.48,-0.19125,0.98,0.46,0.7782747566699981,0.2678054815530777
stage1-step3000-tokens13B,3000,13,four_class,4,50,0.38,-0.18580078125,0.9,0.36,0.7299351832270622,0.2216455771960318
stage1-step3000-tokens13B,3000,13,four_class,5,50,0.42,-0.1048388671875,0.94,0.38,0.8037146949768066,0.26305888533592225
stage1-step3000-tokens13B,3000,13,four_class,10,50,0.62,0.1296875,0.98,0.6,0.8670114731788635,0.3187983748316765
stage1-step3000-tokens13B,3000,13,four_class,20,50,0.86,0.5887744140625,1.0,0.86,0.9198809587955474,0.44499011695384977
stage1-step3000-tokens13B,3000,13,nine_class,0,50,0.12,-1.307353515625,0.62,0.08,0.2817130414396524,0.034244250282645224
stage1-step3000-tokens13B,3000,13,nine_class,1,50,0.04,-1.2394384765625,1.0,0.04,0.6911503303050995,0.0680586371012032
stage1-step3000-tokens13B,3000,13,nine_class,2,50,0.16,-1.11217041015625,1.0,0.16,0.8168083441257477,0.1048702740855515
stage1-step3000-tokens13B,3000,13,nine_class,3,50,0.1,-0.987000732421875,0.94,0.06,0.803498238325119,0.09105234004557133
stage1-step3000-tokens13B,3000,13,nine_class,4,50,0.22,-0.862611083984375,1.0,0.22,0.8514298570156097,0.12312211828306317
stage1-step3000-tokens13B,3000,13,nine_class,5,50,0.2,-0.9682867431640625,1.0,0.2,0.8698308861255646,0.11129040179774165
stage1-step3000-tokens13B,3000,13,nine_class,10,50,0.18,-0.38984375,0.96,0.18,0.8488338708877563,0.12384314261376858
stage1-step3000-tokens13B,3000,13,nine_class,20,50,0.42,-0.237109375,1.0,0.42,0.9218867576122284,0.16773025508970021
stage1-step4000-tokens17B,4000,17,binary_fruit_month,0,50,0.5,-0.2618994140625,0.8,0.5,0.10020765580236912,0.0622271042293869
stage1-step4000-tokens17B,4000,17,binary_fruit_month,1,50,0.56,0.11502593994140625,1.0,0.56,0.4681550395488739,0.25817373175173997
stage1-step4000-tokens17B,4000,17,binary_fruit_month,2,50,0.64,0.17890625,0.92,0.56,0.6121810817718506,0.3305020233988762
stage1-step4000-tokens17B,4000,17,binary_fruit_month,3,50,0.64,0.36388671875,0.96,0.6,0.7094804868102074,0.4081586101651192
stage1-step4000-tokens17B,4000,17,binary_fruit_month,4,50,0.54,0.0905712890625,1.0,0.54,0.7917268621921539,0.41109977900981903
stage1-step4000-tokens17B,4000,17,binary_fruit_month,5,50,0.58,0.199140625,1.0,0.58,0.8264219546318055,0.4480813381075859
stage1-step4000-tokens17B,4000,17,binary_fruit_month,10,50,0.74,0.4763818359375,1.0,0.74,0.9125519740581512,0.5491593217849732
stage1-step4000-tokens17B,4000,17,binary_fruit_month,20,50,0.94,0.7385693359375,1.0,0.94,0.9613342189788818,0.6383617317676544
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,0,50,0.44,-0.2185546875,0.62,0.26,0.12604038864374162,0.059811836178414526
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,1,50,0.58,0.20234375,1.0,0.58,0.69875268638134,0.3773533007875085
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,2,50,0.52,0.07205078125,0.96,0.52,0.7371965837478638,0.3829068699479103
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,3,50,0.66,0.053837890625,0.98,0.64,0.8142971384525299,0.4187301541864872
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,4,50,0.48,-0.02615234375,1.0,0.48,0.8507628762722015,0.420210290402174
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,5,50,0.66,0.312314453125,1.0,0.66,0.8582872855663299,0.48342101871967313
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,10,50,0.62,0.24350341796875,1.0,0.62,0.926977961063385,0.5158726075291633
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,20,50,0.7,0.4266650390625,1.0,0.7,0.9584953355789184,0.5711725255846978
stage1-step4000-tokens17B,4000,17,four_class,0,50,0.26,-0.7742578125,0.82,0.2,0.20640502884984016,0.04317705322057009
stage1-step4000-tokens17B,4000,17,four_class,1,50,0.28,-0.622867431640625,1.0,0.28,0.5732118946313858,0.17238558627665043
stage1-step4000-tokens17B,4000,17,four_class,2,50,0.2,-0.6669287109375,1.0,0.2,0.7004922616481781,0.1812049775198102
stage1-step4000-tokens17B,4000,17,four_class,3,50,0.4,-0.2253076171875,0.98,0.38,0.7750958514213562,0.261986292116344
stage1-step4000-tokens17B,4000,17,four_class,4,50,0.38,-0.286939697265625,0.86,0.36,0.7411265420913696,0.21955382369458676
stage1-step4000-tokens17B,4000,17,four_class,5,50,0.48,-0.162900390625,0.96,0.46,0.8289316928386689,0.26846705928444864
stage1-step4000-tokens17B,4000,17,four_class,10,50,0.54,0.034609375,1.0,0.54,0.9054613935947419,0.32357701554894447
stage1-step4000-tokens17B,4000,17,four_class,20,50,0.68,0.49203399658203123,1.0,0.68,0.9477064454555512,0.43593745172023773
stage1-step4000-tokens17B,4000,17,nine_class,0,50,0.12,-1.04407958984375,0.94,0.12,0.30617704153060915,0.0397599359229207
stage1-step4000-tokens17B,4000,17,nine_class,1,50,0.08,-1.27713623046875,1.0,0.08,0.6234496161341667,0.06355371518060565
stage1-step4000-tokens17B,4000,17,nine_class,2,50,0.14,-1.058154296875,1.0,0.14,0.7903268879652023,0.10610016498714686
stage1-step4000-tokens17B,4000,17,nine_class,3,50,0.12,-0.98544921875,0.98,0.1,0.8012660160660744,0.09563924064859748
stage1-step4000-tokens17B,4000,17,nine_class,4,50,0.16,-0.845205078125,1.0,0.16,0.8453490364551545,0.11931462615728378
stage1-step4000-tokens17B,4000,17,nine_class,5,50,0.14,-0.9668267822265625,1.0,0.14,0.8636041522026062,0.11540416706353426
stage1-step4000-tokens17B,4000,17,nine_class,10,50,0.16,-0.51966064453125,0.98,0.16,0.8305188882350921,0.11269098050892352
stage1-step4000-tokens17B,4000,17,nine_class,20,50,0.38,-0.248294677734375,1.0,0.38,0.8845582318305969,0.15854044176638127
stage1-step6000-tokens26B,6000,26,binary_fruit_month,0,50,0.5,-0.1628277587890625,0.94,0.46,0.13295100763440132,0.07472180397249759
stage1-step6000-tokens26B,6000,26,binary_fruit_month,1,50,0.56,0.23742431640625,0.98,0.54,0.5521531772613525,0.30525115635246036
stage1-step6000-tokens26B,6000,26,binary_fruit_month,2,50,0.62,0.1301953125,0.9,0.54,0.6050772964954376,0.322675441801548
stage1-step6000-tokens26B,6000,26,binary_fruit_month,3,50,0.68,0.3955029296875,1.0,0.68,0.7272618687152863,0.42932929426431654
stage1-step6000-tokens26B,6000,26,binary_fruit_month,4,50,0.52,0.05271728515625,1.0,0.52,0.7974187409877778,0.4068796509504318
stage1-step6000-tokens26B,6000,26,binary_fruit_month,5,50,0.7,0.216982421875,1.0,0.7,0.8448019552230835,0.46263573825359344
stage1-step6000-tokens26B,6000,26,binary_fruit_month,10,50,0.72,0.4982366943359375,1.0,0.72,0.9127257978916168,0.5550823229551315
stage1-step6000-tokens26B,6000,26,binary_fruit_month,20,50,0.86,0.705887451171875,1.0,0.86,0.9554535520076751,0.628213170170784
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,0,50,0.5,0.036077880859375,0.4,0.28,0.12430401638150215,0.06375969160348177
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,1,50,0.58,0.36318359375,0.96,0.56,0.6474202483892441,0.35763924423605203
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,2,50,0.58,0.08487060546875,0.7,0.42,0.6575743782520295,0.34179084569215773
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,3,50,0.58,0.03954833984375,1.0,0.58,0.7803000986576081,0.3985276347398758
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,4,50,0.52,-0.00232177734375,1.0,0.52,0.8205438899993897,0.408504503518343
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,5,50,0.58,0.2372021484375,1.0,0.58,0.8363255310058594,0.4600768500566483
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,10,50,0.64,0.23684814453125,1.0,0.64,0.9018673777580262,0.5013935923576355
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,20,50,0.78,0.32290889739990236,1.0,0.78,0.9452451884746551,0.5434823283553123
stage1-step6000-tokens26B,6000,26,four_class,0,50,0.26,-0.63896728515625,0.86,0.26,0.23902020677924157,0.05200736554339528
stage1-step6000-tokens26B,6000,26,four_class,1,50,0.24,-0.558641357421875,1.0,0.24,0.7090438896417618,0.20242636509239673
stage1-step6000-tokens26B,6000,26,four_class,2,50,0.18,-0.6113034057617187,1.0,0.18,0.7434305810928344,0.1878387150913477
stage1-step6000-tokens26B,6000,26,four_class,3,50,0.44,-0.09544548034667968,0.96,0.42,0.7848697346448898,0.2809017737582326
stage1-step6000-tokens26B,6000,26,four_class,4,50,0.36,-0.1991204833984375,0.92,0.34,0.7565802222490311,0.22156628988683225
stage1-step6000-tokens26B,6000,26,four_class,5,50,0.46,-0.07813308715820312,0.98,0.44,0.8384657514095306,0.27401204392313955
stage1-step6000-tokens26B,6000,26,four_class,10,50,0.56,0.1145233154296875,1.0,0.56,0.903133829832077,0.31542944759130476
stage1-step6000-tokens26B,6000,26,four_class,20,50,0.76,0.4086940383911133,1.0,0.76,0.9412945485115052,0.4107584774494171
stage1-step6000-tokens26B,6000,26,nine_class,0,50,0.12,-1.0541714477539061,0.94,0.12,0.36064294308423994,0.04221777632832527
stage1-step6000-tokens26B,6000,26,nine_class,1,50,0.08,-1.0700864219665527,1.0,0.08,0.7595776402950287,0.08257473230361939
stage1-step6000-tokens26B,6000,26,nine_class,2,50,0.12,-1.0630908203125,1.0,0.12,0.8560726118087768,0.11852543642744422
stage1-step6000-tokens26B,6000,26,nine_class,3,50,0.12,-1.10169921875,0.98,0.1,0.8647440505027771,0.10412989993579685
stage1-step6000-tokens26B,6000,26,nine_class,4,50,0.16,-0.8031591796875,1.0,0.16,0.894288433790207,0.13363310396671296
stage1-step6000-tokens26B,6000,26,nine_class,5,50,0.18,-0.97226806640625,1.0,0.18,0.91289781332016,0.12199214313179255
stage1-step6000-tokens26B,6000,26,nine_class,10,50,0.18,-0.316531982421875,1.0,0.18,0.910392873287201,0.13027184374630452
stage1-step6000-tokens26B,6000,26,nine_class,20,50,0.42,-0.17973388671875,1.0,0.42,0.9494488489627838,0.15630993977189064
stage1-step9000-tokens38B,9000,38,binary_fruit_month,0,50,0.5,-0.13422126770019532,1.0,0.5,0.15352501720190048,0.08064418002963065
stage1-step9000-tokens38B,9000,38,binary_fruit_month,1,50,0.56,0.4575128173828125,1.0,0.56,0.6201376736164093,0.35344660460948946
stage1-step9000-tokens38B,9000,38,binary_fruit_month,2,50,0.54,0.26266845703125,1.0,0.54,0.7062172341346741,0.398348531126976
stage1-step9000-tokens38B,9000,38,binary_fruit_month,3,50,0.62,0.491119384765625,1.0,0.62,0.805702383518219,0.48283469200134277
stage1-step9000-tokens38B,9000,38,binary_fruit_month,4,50,0.54,0.24825775146484375,1.0,0.54,0.8585182082653046,0.47377717614173886
stage1-step9000-tokens38B,9000,38,binary_fruit_month,5,50,0.68,0.4727012634277344,1.0,0.68,0.8969061279296875,0.5373999819159507
stage1-step9000-tokens38B,9000,38,binary_fruit_month,10,50,0.82,0.8124015045166015,1.0,0.82,0.9542688810825348,0.6329950416088104
stage1-step9000-tokens38B,9000,38,binary_fruit_month,20,50,0.94,1.41671142578125,1.0,0.94,0.9833093786239624,0.7559400629997254
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,0,50,0.5,0.149488525390625,0.62,0.32,0.15161261603236198,0.08134825021028519
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,1,50,0.58,0.2710302734375,1.0,0.58,0.7403864896297455,0.4086302989721298
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,2,50,0.5,-0.023646240234375,1.0,0.5,0.7428244292736054,0.36609399497509004
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,3,50,0.56,0.01637451171875,1.0,0.56,0.8412158536911011,0.4221863612532616
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,4,50,0.44,-0.05582061767578125,1.0,0.44,0.8864418113231659,0.4206292326748371
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,5,50,0.62,0.2444140625,1.0,0.62,0.9064693677425385,0.4991487371921539
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,10,50,0.66,0.196568603515625,1.0,0.66,0.9580671918392182,0.5231514881551266
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,20,50,0.6,0.284404296875,1.0,0.6,0.9848109257221221,0.5457460480928421
stage1-step9000-tokens38B,9000,38,four_class,0,50,0.28,-0.27072265625,1.0,0.28,0.26516724795103075,0.0716842183470726
stage1-step9000-tokens38B,9000,38,four_class,1,50,0.28,-0.5810589599609375,1.0,0.28,0.6669479310512543,0.20188075166195632
stage1-step9000-tokens38B,9000,38,four_class,2,50,0.2,-0.7517431640625,1.0,0.2,0.7275718134641648,0.17940302200615407
stage1-step9000-tokens38B,9000,38,four_class,3,50,0.42,-0.1726654052734375,0.98,0.4,0.8029855567216874,0.2958877145498991
stage1-step9000-tokens38B,9000,38,four_class,4,50,0.36,-0.10200981140136718,1.0,0.36,0.7877214813232422,0.26181653022766116
stage1-step9000-tokens38B,9000,38,four_class,5,50,0.42,0.0061474609375,1.0,0.42,0.8495193791389465,0.31779724806547166
stage1-step9000-tokens38B,9000,38,four_class,10,50,0.68,0.26474517822265625,1.0,0.68,0.9234841036796569,0.38912093222141264
stage1-step9000-tokens38B,9000,38,four_class,20,50,0.86,0.915146484375,1.0,0.86,0.9646908712387084,0.5439726427197457
stage1-step9000-tokens38B,9000,38,nine_class,0,50,0.14,-0.9564434814453125,1.0,0.14,0.421136728823185,0.05768445618450642
stage1-step9000-tokens38B,9000,38,nine_class,1,50,0.12,-1.0017913818359374,1.0,0.12,0.7183631187677384,0.08357712413184344
stage1-step9000-tokens38B,9000,38,nine_class,2,50,0.18,-1.0686761474609374,1.0,0.18,0.8167429494857789,0.11582099396735429
stage1-step9000-tokens38B,9000,38,nine_class,3,50,0.18,-0.9740127563476563,0.98,0.16,0.8149222707748414,0.09879043022170662
stage1-step9000-tokens38B,9000,38,nine_class,4,50,0.2,-0.770643310546875,1.0,0.2,0.8542730748653412,0.1310910378023982
stage1-step9000-tokens38B,9000,38,nine_class,5,50,0.16,-0.9627242660522461,1.0,0.16,0.8873914802074432,0.12103677809238433
stage1-step9000-tokens38B,9000,38,nine_class,10,50,0.2,-0.3840547180175781,1.0,0.2,0.8942729580402374,0.14183500319719314
stage1-step9000-tokens38B,9000,38,nine_class,20,50,0.6,0.12751708984375,1.0,0.6,0.9506028914451599,0.26195145331323144
stage1-step19000-tokens80B,19000,80,binary_fruit_month,0,50,0.5,-0.2823553466796875,1.0,0.5,0.14860697001218795,0.07756791615858674
stage1-step19000-tokens80B,19000,80,binary_fruit_month,1,50,0.56,0.456375732421875,0.88,0.46,0.5370399232208729,0.30233396518975497
stage1-step19000-tokens80B,19000,80,binary_fruit_month,2,50,0.72,0.186602783203125,1.0,0.72,0.6912517523765564,0.3755409047007561
stage1-step19000-tokens80B,19000,80,binary_fruit_month,3,50,0.78,0.3000634765625,1.0,0.78,0.7712171411514283,0.4395663326978683
stage1-step19000-tokens80B,19000,80,binary_fruit_month,4,50,0.56,0.228525390625,1.0,0.56,0.8143072474002838,0.4493323490023613
stage1-step19000-tokens80B,19000,80,binary_fruit_month,5,50,0.7,0.33312744140625,1.0,0.7,0.8555415141582489,0.49435722291469575
stage1-step19000-tokens80B,19000,80,binary_fruit_month,10,50,0.72,0.4799560546875,1.0,0.72,0.928836510181427,0.5618110275268555
stage1-step19000-tokens80B,19000,80,binary_fruit_month,20,50,0.9,0.8334619140625,1.0,0.9,0.9683369553089142,0.6583466321229935
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,0,50,0.48,0.0691558837890625,0.82,0.42,0.1605339965969324,0.08595944981090725
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,1,50,0.58,0.285325927734375,1.0,0.58,0.6758532166481018,0.37582886293530465
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,2,50,0.48,-0.0066510009765625,1.0,0.48,0.7630245888233185,0.3784280237555504
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,3,50,0.52,0.01181640625,1.0,0.52,0.8331142246723175,0.4195016685128212
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,4,50,0.44,-0.07995635986328126,1.0,0.44,0.8652292954921722,0.4158861318230629
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,5,50,0.54,0.14083984375,1.0,0.54,0.8856500482559204,0.4707026636600494
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,10,50,0.74,0.28966796875,1.0,0.74,0.930958468914032,0.5303648862242699
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,20,50,0.6,0.121064453125,1.0,0.6,0.9733460748195648,0.516124514490366
stage1-step19000-tokens80B,19000,80,four_class,0,50,0.26,-0.30410400390625,0.96,0.24,0.26785188019275663,0.07019280686974526
stage1-step19000-tokens80B,19000,80,four_class,1,50,0.34,-0.652587890625,0.94,0.32,0.7267485702037811,0.21668625626713037
stage1-step19000-tokens80B,19000,80,four_class,2,50,0.22,-0.759091796875,1.0,0.22,0.7590527987480163,0.1874521679058671
stage1-step19000-tokens80B,19000,80,four_class,3,50,0.46,-0.172255859375,0.98,0.44,0.7987599921226501,0.2637390686199069
stage1-step19000-tokens80B,19000,80,four_class,4,50,0.4,-0.0981640625,0.98,0.4,0.7978255093097687,0.2410043539106846
stage1-step19000-tokens80B,19000,80,four_class,5,50,0.46,-0.0541796875,1.0,0.46,0.8458403098583221,0.27729935944080353
stage1-step19000-tokens80B,19000,80,four_class,10,50,0.56,0.11853515625,1.0,0.56,0.910099767446518,0.33827399343252185
stage1-step19000-tokens80B,19000,80,four_class,20,50,0.78,0.421640625,1.0,0.78,0.9537595677375793,0.4320488005876541
stage1-step19000-tokens80B,19000,80,nine_class,0,50,0.1,-0.7776123046875,0.96,0.1,0.4197242411971092,0.05290443226695061
stage1-step19000-tokens80B,19000,80,nine_class,1,50,0.1,-1.278204345703125,0.94,0.1,0.8123555648326873,0.089031842648983
stage1-step19000-tokens80B,19000,80,nine_class,2,50,0.1,-1.0802978515625,1.0,0.1,0.8879305994510651,0.11542334923520685
stage1-step19000-tokens80B,19000,80,nine_class,3,50,0.16,-0.906005859375,0.98,0.16,0.8851391088962555,0.10606320269405842
stage1-step19000-tokens80B,19000,80,nine_class,4,50,0.22,-0.673125,1.0,0.22,0.9092851078510285,0.1268062553461641
stage1-step19000-tokens80B,19000,80,nine_class,5,50,0.2,-0.85859375,1.0,0.2,0.9254768347740173,0.11867034963332117
stage1-step19000-tokens80B,19000,80,nine_class,10,50,0.12,-0.3569921875,1.0,0.12,0.918142626285553,0.11696421705186368
stage1-step19000-tokens80B,19000,80,nine_class,20,50,0.38,-0.186484375,1.0,0.38,0.9601305150985717,0.17629934780299664
stage1-step38000-tokens160B,38000,160,binary_fruit_month,0,50,0.48,-0.16195068359375,0.96,0.46,0.14651163518428803,0.07455683443695307
stage1-step38000-tokens160B,38000,160,binary_fruit_month,1,50,0.56,0.1182037353515625,0.98,0.54,0.6379678118228912,0.35113912338390946
stage1-step38000-tokens160B,38000,160,binary_fruit_month,2,50,0.54,0.34928955078125,1.0,0.54,0.7663828098773956,0.44261048913002016
stage1-step38000-tokens160B,38000,160,binary_fruit_month,3,50,0.58,0.462470703125,1.0,0.58,0.8183138608932495,0.49042406588792803
stage1-step38000-tokens160B,38000,160,binary_fruit_month,4,50,0.58,0.3637939453125,1.0,0.58,0.8586789166927338,0.4948547548055649
stage1-step38000-tokens160B,38000,160,binary_fruit_month,5,50,0.58,0.460594482421875,1.0,0.58,0.9064855241775512,0.5369326719641685
stage1-step38000-tokens160B,38000,160,binary_fruit_month,10,50,0.72,0.67998779296875,1.0,0.72,0.9522603785991669,0.6003178763389587
stage1-step38000-tokens160B,38000,160,binary_fruit_month,20,50,0.7,0.709384765625,1.0,0.7,0.985883104801178,0.6324204762279987
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,0,50,0.48,-0.0972998046875,0.54,0.32,0.14664937283843757,0.07336111731827259
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,1,50,0.58,0.44697265625,1.0,0.58,0.7999799597263336,0.459465888440609
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,2,50,0.56,0.034862060546875,1.0,0.56,0.8721735084056854,0.44390025407075884
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,3,50,0.48,0.006611328125,1.0,0.48,0.9162166047096253,0.45933643966913223
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,4,50,0.54,-0.00370849609375,1.0,0.54,0.934870353937149,0.4718494108319283
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,5,50,0.52,0.19968215942382814,1.0,0.52,0.9409729480743408,0.5078992560505867
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,10,50,0.64,0.304609375,1.0,0.64,0.960534439086914,0.5397233033180237
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,20,50,0.62,0.3953825378417969,1.0,0.62,0.9877137398719787,0.5678231457620859
stage1-step38000-tokens160B,38000,160,four_class,0,50,0.28,-0.28040618896484376,0.82,0.28,0.26594647884368894,0.06731360331177712
stage1-step38000-tokens160B,38000,160,four_class,1,50,0.34,-0.6846044921875,0.98,0.32,0.7577377665042877,0.2199874895438552
stage1-step38000-tokens160B,38000,160,four_class,2,50,0.24,-0.86259765625,0.98,0.24,0.7828638076782226,0.19591624107211827
stage1-step38000-tokens160B,38000,160,four_class,3,50,0.34,-0.2038348388671875,0.98,0.34,0.8330608439445496,0.3035099519044161
stage1-step38000-tokens160B,38000,160,four_class,4,50,0.34,-0.1705517578125,0.94,0.32,0.8090083229541779,0.25551386654376984
stage1-step38000-tokens160B,38000,160,four_class,5,50,0.34,-0.162353515625,0.98,0.32,0.8831790101528167,0.300245044529438
stage1-step38000-tokens160B,38000,160,four_class,10,50,0.52,0.05103515625,1.0,0.52,0.9334291386604309,0.34917316630482675
stage1-step38000-tokens160B,38000,160,four_class,20,50,0.64,0.35500244140625,1.0,0.64,0.969098505973816,0.4207313020527363
stage1-step38000-tokens160B,38000,160,nine_class,0,50,0.12,-0.851656494140625,0.88,0.12,0.40297514289617536,0.05186171691864729
stage1-step38000-tokens160B,38000,160,nine_class,1,50,0.12,-1.2937255859375,1.0,0.12,0.8083943438529968,0.08530019375495612
stage1-step38000-tokens160B,38000,160,nine_class,2,50,0.12,-1.361298828125,0.96,0.12,0.8692437517642975,0.12594631256069988
stage1-step38000-tokens160B,38000,160,nine_class,3,50,0.14,-1.1482373046875,0.98,0.14,0.8450216782093048,0.1003228275757283
stage1-step38000-tokens160B,38000,160,nine_class,4,50,0.2,-0.778779296875,1.0,0.2,0.8807323431968689,0.1357236883416772
stage1-step38000-tokens160B,38000,160,nine_class,5,50,0.18,-0.970078125,1.0,0.18,0.900276358127594,0.1207335471175611
stage1-step38000-tokens160B,38000,160,nine_class,10,50,0.18,-0.4508984375,1.0,0.18,0.8875226855278016,0.12282298661768437
stage1-step38000-tokens160B,38000,160,nine_class,20,50,0.36,-0.2298046875,1.0,0.36,0.9496184885501862,0.18166899256408214
stage1-step76000-tokens319B,76000,319,binary_fruit_month,0,50,0.5,-0.5727752685546875,0.92,0.44,0.10804840825498103,0.05696287519764155
stage1-step76000-tokens319B,76000,319,binary_fruit_month,1,50,0.56,-0.04805908203125,1.0,0.56,0.6211726796627045,0.3299232700094581
stage1-step76000-tokens319B,76000,319,binary_fruit_month,2,50,0.78,0.23664146423339844,1.0,0.78,0.6654286634922028,0.3698284497857094
stage1-step76000-tokens319B,76000,319,binary_fruit_month,3,50,0.76,0.307537841796875,1.0,0.76,0.7391831803321839,0.4215746319293976
