checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,18,15,L18H15,829,4,4,0.0048250904704463,0.0584811614826321,0.0002821768949704,2,2,0.0024125452352231,0.0341280065476894,0,0.0017394070746377,0.0558343175798654,0.0567417544079944,0.0026468439027667,6
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,18,15,L18H15,829,3,3,0.0036188178528347,0.1422659357388814,0.0005148345081021,0,0,0.0,,0,0.0736168809235096,0.0885401765505472,0.0686490548153718,0.0537257591883341,6
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,18,15,L18H15,829,1,1,0.0012062726176115,0.1477137953042984,0.000178183106519,0,0,0.0,,0,,0.0,,0.1477137953042984,6
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,18,15,L18H15,829,0,0,0.0,,0.0,0,0,0.0,,0,,,,,6
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,18,15,L18H15,829,22,22,0.0265379975874547,0.1954881335523995,0.0051878636165896,8,8,0.0096501809408926,0.2212235638871789,0,0.0661094955744614,0.0792437318913553,0.1293786379779381,0.1162444016610441,6
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,17,1,L17H1,829,59,59,0.0711700844390832,0.0550477731404668,0.0039177546625905,1,1,0.0012062726176115,0.0118275210261344,0,0.03586750445107,0.0630776483093988,0.0191802686893967,-0.008029875168932,7
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,17,1,L17H1,829,143,143,0.1724969843184559,0.0613303872286724,0.0105793068440291,9,9,0.0108564535585042,0.1303359080726901,0,0.0448176588157794,0.070961656766517,0.016512728412893,-0.0096312695378445,7
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,17,1,L17H1,829,125,125,0.1507840772014475,0.0588204627931118,0.0088691892028214,14,14,0.0168878166465621,0.0528145097196102,0,0.0601424478835104,0.084978888913989,-0.0013219850903986,-0.0261584261208772,7
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,17,1,L17H1,829,199,199,0.2400482509047044,0.0552545036563659,0.0132637469573182,54,54,0.0651387213510253,0.0747540906304493,0,0.07124705786259,0.0650408831822812,-0.0159925542062241,-0.0097863795259153,7
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,17,1,L17H1,829,183,183,0.2207478890229191,0.0591153943538411,0.0130495985123678,46,46,0.0554885404101326,0.077238174661508,0,0.0673393350492893,0.0641903570427589,-0.0082239406954482,-0.0050749626889178,7
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,17,1,L17H1,829,158,158,0.1905910735826296,0.0623735067282826,0.0118878336104567,44,44,0.0530759951749095,0.0700635256415063,0,0.0782532280858726,0.0676645195536032,-0.0158797213575899,-0.0052910128253205,7
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,17,1,L17H1,829,8,8,0.0096501809408926,0.0886597968637943,0.0008555830819184,4,4,0.0048250904704463,0.0288665192201733,0,0.1561035897050585,0.0615261909551918,-0.0674437928412641,0.0271336059086024,7
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,17,1,L17H1,829,7,7,0.008443908323281,0.0658229536243847,0.0005558029859718,1,1,0.0012062726176115,0.2201371192932129,0,0.0488832741975784,0.1481832106198583,0.0169396794268063,-0.0823602569954736,7
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,17,1,L17H1,829,17,17,0.0205066344993968,0.2738871894338551,0.0056165044877871,1,1,0.0012062726176115,0.8060046434402466,0,0.1275460924953222,0.0891342756941038,0.1463410969385329,0.1847529137397513,7
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,17,1,L17H1,829,95,95,0.1145958986731001,0.1779018929994077,0.0203868273039128,36,36,0.0434258142340168,0.1868641944036224,0,0.0608082477501111,0.065048534322628,0.1170936452492965,0.1128533586767796,7
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,13,3,L13H3,829,50,50,0.060313630880579,0.1121847759932279,0.0067662711696759,1,1,0.0012062726176115,0.0119216255843639,0,0.0532621023485262,0.0616273749899119,0.0589226736447017,0.050557401003316,8
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,13,3,L13H3,829,207,207,0.2496984318455971,0.0697680737301347,0.0174209786033026,128,128,0.1544028950542822,0.0723997988388873,0,0.0498067101235596,0.0664201950867253,0.019961363606575,0.0033478786434094,8
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,13,3,L13H3,829,205,205,0.2472858866103739,0.0676989658940129,0.0167409988037064,131,131,0.158021712907117,0.0683657079081953,0,0.0504605606123938,0.0642432044964374,0.017238405281619,0.0034557613975754,8
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,13,3,L13H3,829,208,208,0.2509047044632086,0.0614603378601784,0.015420687907017,141,141,0.1700844390832328,0.058944340366771,0,0.0539695286620898,0.067810787005538,0.0074908091980885,-0.0063504491453596,8
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,13,3,L13H3,829,205,205,0.2472858866103739,0.059638120387766,0.0147476654758649,146,146,0.1761158021712907,0.0670050380804116,0,0.0546664434732135,0.0668918673431773,0.0049716769145525,-0.0072537469554113,8
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,13,3,L13H3,829,167,167,0.2014475271411339,0.0694483940260942,0.0139902072404797,113,113,0.1363088057901085,0.0720683582934789,0,0.0592945696631346,0.0650610679636491,0.0101538243629595,0.004387326062445,8
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,13,3,L13H3,829,75,75,0.0904704463208685,0.0596270791317025,0.0053944884618548,35,35,0.0422195416164053,0.0490232397403035,0,0.0425705428493234,0.0433647459434966,0.0170565362823791,0.0162623331882059,8
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,13,3,L13H3,829,58,58,0.0699638118214716,0.0898226972524847,0.0062843382878698,12,12,0.0144752714113389,0.053161184148242,0,0.0710598763586445,0.0646605329459597,0.0187628208938402,0.025162164306525,8
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,13,3,L13H3,829,82,82,0.0989143546441495,0.1051117972152807,0.0103970655870362,33,33,0.0398069963811821,0.146832757939895,0,0.0670643108298203,0.0885125839310448,0.0380474863854603,0.0165992132842359,8
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,13,3,L13H3,829,57,57,0.06875753920386,0.1778463305284579,0.0122282760435731,29,29,0.0349819059107358,0.1245752000089349,0,0.0729942066518932,0.0762504809229683,0.1048521238765647,0.1015958496054895,8
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,20,20,L20H20,829,42,42,0.0506634499396863,0.0522746452950828,0.0026484138750222,0,0,0.0,,0,0.0443130779910731,0.0473689935391857,0.0079615673040096,0.004905651755897,9
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,20,20,L20H20,829,12,12,0.0144752714113389,0.1210544565692544,0.0017522961143921,1,1,0.0012062726176115,0.0,0,0.0823811824348839,0.0660871959601839,0.0386732741343704,0.0549672606090704,9
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,20,20,L20H20,829,21,21,0.0253317249698431,0.0708783551020869,0.0017954709977609,1,1,0.0012062726176115,0.0,0,0.0512212479487061,0.0720305504011256,0.0196571071533807,-0.0011521952990387,9
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,20,20,L20H20,829,52,52,0.0627261761158021,0.0727193621703638,0.004561407518527,8,8,0.0096501809408926,0.0686662564985454,0,0.0516000692918896,0.06015219573433,0.0211192928784741,0.0125671664360337,9
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,20,20,L20H20,829,64,64,0.0772014475271411,0.057355997916602,0.0044279660635253,8,8,0.0096501809408926,0.128451197175309,0,0.0601541179736765,0.0767206710806931,-0.0027981200570745,-0.019364673164091,9
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,20,20,L20H20,829,102,102,0.1230398069963811,0.0627351996486586,0.0077189268566504,19,19,0.02291917973462,0.1011157811276222,0,0.054612320628059,0.0774139532130029,0.0081228790205996,-0.0146787535643442,9
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,20,20,L20H20,829,139,139,0.1676718938480096,0.0646687920034441,0.0108431388280804,40,40,0.0482509047044632,0.052331609808607,0,0.0710548038773631,0.0779013995821554,-0.006386011873919,-0.0132326075787113,9
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,20,20,L20H20,829,112,112,0.1351025331724969,0.0598351005132177,0.0080838736519666,36,36,0.0434258142340168,0.0424794891021317,0,0.0704086946579627,0.0811045161681249,-0.010573594144745,-0.0212694156549072,9
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,20,20,L20H20,829,43,43,0.0518697225572979,0.0512873694506408,0.0026602616240983,3,3,0.0036188178528347,0.1429729387164116,0,0.0529216130932745,0.0565805937228507,-0.0016342436426336,-0.0052932242722098,9
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,20,20,L20H20,829,41,41,0.0494571773220747,0.1729023946199293,0.0085512643901291,5,5,0.0060313630880579,0.3179241150617599,0,0.1412146969387928,0.0897712363384482,0.0316876976811364,0.0831311582814811,9
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,17,20,L17H20,829,30,30,0.0361881785283474,0.0599044476325313,0.002167832845568,0,0,0.0,,0,0.050922191277745,0.0438252608602245,0.0089822563547862,0.0160791867723067,10
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,17,20,L17H20,829,12,12,0.0144752714113389,0.0246836558605233,0.0003573026180051,1,1,0.0012062726176115,0.0,0,0.1082186372950673,0.0543362235960861,-0.0835349814345439,-0.0296525677355627,10
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,17,20,L17H20,829,10,10,0.0120627261761158,0.0602299133315682,0.0007265369521298,0,0,0.0,,0,0.0959033762628678,0.0585828017443418,-0.0356734629312995,0.0016471115872263,10
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,17,20,L17H20,829,4,4,0.0048250904704463,0.0916193919256329,0.0004420718548884,0,0,0.0,,0,0.1534888123472531,0.0917364450870081,-0.0618694204216202,-0.0001170531613752,10
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,17,20,L17H20,829,5,5,0.0060313630880579,0.0694350510835647,0.0004187880041228,0,0,0.0,,0,0.0524780519306659,0.0624741502106189,0.0169569991528987,0.0069609008729457,10
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,17,20,L17H20,829,6,6,0.0072376357056694,0.0644027634213368,0.000466123740082,2,2,0.0024125452352231,0.0309126209467649,0,0.0126701816916465,0.0609182629268616,0.0517325817296902,0.0034845004944751,10
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,17,20,L17H20,829,3,3,0.0036188178528347,0.0,0.0,0,0,0.0,,0,0.0615167021751403,0.0265768809864918,-0.0615167021751403,-0.0265768809864918,10
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,17,20,L17H20,829,0,0,0.0,,0.0,0,0,0.0,,0,,,,,10
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,17,20,L17H20,829,1,1,0.0012062726176115,0.0,0.0,0,0,0.0,,0,0.4478525221347809,0.4478525221347809,-0.4478525221347809,-0.4478525221347809,10
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,17,20,L17H20,829,17,17,0.0205066344993968,0.1710175146513125,0.0035069936659497,2,2,0.0024125452352231,0.0404741019010543,0,0.0820751229921976,0.033254478345899,0.0889423916591148,0.1377630363054135,10
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,17,29,L17H29,829,39,39,0.0470446320868516,0.0294241985807625,0.0013842505966824,5,5,0.0060313630880579,0.0265588529407978,0,0.0885041929884917,0.0777767553734473,-0.0590799944077292,-0.0483525567926848,11
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,17,29,L17H29,829,25,25,0.0301568154402895,0.0424672911316156,0.0012806782609051,5,5,0.0060313630880579,0.0816623747348785,0,0.0758309056206296,0.0718047463148832,-0.0333636144890139,-0.0293374551832675,11
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,17,29,L17H29,829,17,17,0.0205066344993968,0.0440158523509607,0.0009026169963405,7,7,0.008443908323281,0.0259199499019554,0,0.0434378596837632,0.0434337648398735,0.0005779926671975,0.0005820875110871,11
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,17,29,L17H29,829,6,6,0.0072376357056694,0.0439554639160633,0.0003181336350981,1,1,0.0012062726176115,0.1203453168272972,0,0.1094261035323143,0.0691772351662318,-0.0654706396162509,-0.0252217712501684,11
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,17,29,L17H29,829,17,17,0.0205066344993968,0.0485432583783917,0.0009954588569754,4,4,0.0048250904704463,0.055413014255464,0,0.0299738466856069,0.0625444068847333,0.0185694116927847,-0.0140011485063416,11
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,17,29,L17H29,829,11,11,0.0132689987937273,0.052629472666674,0.0006983404093286,2,2,0.0024125452352231,0.0925337132066488,0,0.0375146213918924,0.0601665792478756,0.0151148512747816,-0.0075371065812016,11
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,17,29,L17H29,829,60,60,0.0723763570566948,0.0611419023014605,0.004425228152096,22,22,0.0265379975874547,0.0716108861379325,0,0.0562280385555433,0.101826738595264,0.0049138637459171,-0.0406848362938035,11
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,17,29,L17H29,829,60,60,0.0723763570566948,0.0802212607115507,0.0058061226087973,23,23,0.0277442702050663,0.0651295784374942,0,0.064402446557175,0.0780208028232058,0.0158188141543756,0.0022004578883449,11
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,17,29,L17H29,829,65,65,0.0784077201447527,0.0829100903195257,0.0065007911589495,23,23,0.0277442702050663,0.085851256472423,0,0.0531890138518065,0.054374542631782,0.0297210764677192,0.0285355476877437,11
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,17,29,L17H29,829,29,29,0.0349819059107358,0.1570276259605227,0.0054931256367372,3,3,0.0036188178528347,0.0916898821791013,0,0.0718399655694762,0.0528470646622109,0.0851876603910464,0.1041805612983118,11
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,8,15,L8H15,829,12,12,0.0144752714113389,0.0329368199842671,0.0004767694086986,1,1,0.0012062726176115,0.0,0,0.0849603436799952,0.0370372574155529,-0.0520235236957281,-0.0041004374312857,12
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,8,15,L8H15,829,38,38,0.04583835946924,0.0524616787504208,0.0024047572889215,17,17,0.0205066344993968,0.0326698122217374,0,0.0476485826592478,0.067173371140502,0.004813096091173,-0.0147116923900811,12
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,8,15,L8H15,829,31,31,0.0373944511459589,0.0327800893855671,0.0012257934510887,13,13,0.0156815440289505,0.0341367645619007,0,0.0743713791848027,0.071000141962882,-0.0415912897992355,-0.0382200525773148,12
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,8,15,L8H15,829,22,22,0.0265379975874547,0.0633167913077737,0.001680300854971,12,12,0.0144752714113389,0.0522863714140839,0,0.06536826246271,0.1285637617957863,-0.0020514711549362,-0.0652469704880125,12
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,8,15,L8H15,829,16,16,0.0193003618817852,0.0401051274384371,0.0007740434728769,9,9,0.0108564535585042,0.0570707119380434,0,0.068781306568001,0.0982227341737598,-0.0286761791295638,-0.0581176067353226,12
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,8,15,L8H15,829,18,18,0.0217129071170084,0.0357947845865661,0.0007772088330014,7,7,0.008443908323281,0.0255888994849686,0,0.0930972220376133,0.1177072529163625,-0.0573024374510472,-0.0819124683297963,12
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,8,15,L8H15,829,20,20,0.0241254523522316,0.0253633969696238,0.0006119034250813,8,8,0.0096501809408926,0.0281595534761436,0,0.0480693454952224,0.0890281977131962,-0.0227059485255985,-0.0636648007435724,12
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,8,15,L8H15,829,17,17,0.0205066344993968,0.0399390603689586,0.0008190157132355,8,8,0.0096501809408926,0.0508695328608155,0,0.0407102942466735,0.0781027568394646,-0.0007712338777149,-0.038163696470506,12
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,8,15,L8H15,829,21,21,0.0253317249698431,0.0209488767598356,0.0005306711845072,5,5,0.0060313630880579,0.0,0,0.0511897473026894,0.0499259382042856,-0.0302408705428538,-0.0289770614444499,12
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,8,15,L8H15,829,49,49,0.0591073582629674,0.1549928000158801,0.009161214958719,10,10,0.0120627261761158,0.1816462313756346,0,0.0756710850899773,0.0581104273774794,0.0793217149259028,0.0968823726384007,12
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,5,8,L5H8,829,56,56,0.0675512665862484,0.0684067763171957,0.0046209643833087,6,6,0.0072376357056694,0.0760620671013991,0,0.054399165213108,0.0744811321076538,0.0140076111040876,-0.006074355790458,13
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,5,8,L5H8,829,82,82,0.0989143546441495,0.0875496159693816,0.0086599137629545,39,39,0.0470446320868516,0.0683840544273455,0,0.0930639665250105,0.0853145412146681,-0.0055143505556288,0.0022350747547135,13
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,5,8,L5H8,829,61,61,0.0735826296743064,0.0985169986293452,0.0072491398267672,44,44,0.0530759951749095,0.0884070342237299,0,0.0951071434343854,0.0837476801234068,0.0034098551949598,0.0147693185059384,13
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,5,8,L5H8,829,86,86,0.1037394451145959,0.1092069731960289,0.0113290708020005,65,65,0.0784077201447527,0.1102565213034932,0,0.0961133298258502,0.0855514040693294,0.0130936433701786,0.0236555691266995,13
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,5,8,L5H8,829,88,88,0.106151990349819,0.1029952465323731,0.0109331504159817,69,69,0.083232810615199,0.100217401077026,0,0.085594712436432,0.0757216536651619,0.0174005340959411,0.0272735928672111,13
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,5,8,L5H8,829,103,103,0.1242460796139927,0.1022160324308731,0.0126999413032327,75,75,0.0904704463208685,0.1084535008917252,0,0.0735935504336701,0.0734604249902756,0.028622481997203,0.0287556074405975,13
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,5,8,L5H8,829,142,142,0.1712907117008444,0.0964213051922573,0.016516073989506,99,99,0.1194209891435464,0.0993231947285668,0,0.0598461363380774,0.0718570812301985,0.0365751688541798,0.0245642239620587,13
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,5,8,L5H8,829,134,134,0.1616405307599517,0.127173037440238,0.0205563172701952,76,76,0.09167671893848,0.1412615769934889,0,0.052601658577352,0.0648712282331396,0.074571378862886,0.0623018092070984,13
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,5,8,L5H8,829,145,145,0.1749095295536791,0.1588650800143208,0.0277870164078124,76,76,0.09167671893848,0.1773121159119335,0,0.0642018064426145,0.0556937588940792,0.0946632735717062,0.1031713211202415,13
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,5,8,L5H8,829,103,103,0.1242460796139927,0.1470060585952788,0.0182649264599683,50,50,0.060313630880579,0.177313981661573,0,0.0771964375960399,0.0552779842903882,0.0698096209992388,0.0917280743048906,13
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,20,12,L20H12,829,57,57,0.06875753920386,0.0375249829764167,0.0025801254881251,2,2,0.0024125452352231,0.1499032638967037,0,0.0332238973517503,0.0625858818131842,0.0043010856246664,-0.0250608988367674,14
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,20,12,L20H12,829,14,14,0.0168878166465621,0.0365203882434538,0.0006167496205167,1,1,0.0012062726176115,0.0,0,0.0293290683683673,0.0439001202051128,0.0071913198750865,-0.007379731961659,14
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,20,12,L20H12,829,7,7,0.008443908323281,0.0296025978667395,0.0002499616225177,2,2,0.0024125452352231,0.0248692221939563,0,0.0,0.0323227090494973,0.0296025978667395,-0.0027201111827577,14
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,20,12,L20H12,829,6,6,0.0072376357056694,0.0,0.0,2,2,0.0024125452352231,0.0,0,0.0,0.0602771974323938,0.0,-0.0602771974323938,14
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,20,12,L20H12,829,9,9,0.0108564535585042,0.0178199633955955,0.0001934616050185,1,1,0.0012062726176115,0.0831911414861679,0,0.0111536680617266,0.0451797179929498,0.0066662953338689,-0.0273597545973542,14
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,20,12,L20H12,829,3,3,0.0036188178528347,0.0,0.0,0,0,0.0,,0,0.0232159023483594,0.0329426452517509,-0.0232159023483594,-0.0329426452517509,14
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,20,12,L20H12,829,11,11,0.0132689987937273,0.025199262255972,0.0003343689804773,1,1,0.0012062726176115,0.0,0,0.0241784146986901,0.0762073252011429,0.0010208475572819,-0.0510080629451708,14
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,20,12,L20H12,829,13,13,0.0156815440289505,0.0286762344274813,0.000449687632759,0,0,0.0,,0,0.0571507884499927,0.0773241427780773,-0.0284745540225114,-0.048647908350596,14
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,20,12,L20H12,829,1,1,0.0012062726176115,0.0,0.0,0,0,0.0,,0,0.0443589724600315,0.0,-0.0443589724600315,0.0,14
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,20,12,L20H12,829,12,12,0.0144752714113389,0.1444495677327116,0.0020909466981815,1,1,0.0012062726176115,0.1547582149505615,0,0.1213788815463582,0.0472503099590539,0.0230706861863533,0.0971992577736576,14
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,16,18,L16H18,829,56,56,0.0675512665862484,0.0686703333901407,0.0046387679974039,0,0,0.0,,0,0.0429410119763548,0.0699162632559559,0.0257293214137859,-0.0012459298658151,15
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,16,18,L16H18,829,27,27,0.0325693606755126,0.0816180844687753,0.002658248830708,0,0,0.0,,0,0.0430837934120343,0.0812376218468502,0.038534291056741,0.000380462621925,15
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,16,18,L16H18,829,50,50,0.060313630880579,0.0740077675040811,0.0044636771715368,3,3,0.0036188178528347,0.2156365364789962,0,0.0673950238962702,0.0785471352725289,0.0066127436078109,-0.0045393677684478,15
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,16,18,L16H18,829,51,51,0.0615199034981905,0.057915341967315,0.0035629462488939,3,3,0.0036188178528347,0.2728029489517212,0,0.0766117501900428,0.0613881441965407,-0.0186964082227277,-0.0034728022292256,15
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,16,18,L16H18,829,31,31,0.0373944511459589,0.0708036781438896,0.0026476646833058,1,1,0.0012062726176115,0.4761565029621124,0,0.0527658686817934,0.0661439848763327,0.0180378094620962,0.0046596932675569,15
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,16,18,L16H18,829,25,25,0.0301568154402895,0.0885885209403932,0.0026715476761276,0,0,0.0,,0,0.0790394026320427,0.0651423572003841,0.0095491183083504,0.023446163740009,15
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,16,18,L16H18,829,2,2,0.0024125452352231,0.0536157265305519,0.0001293503655743,0,0,0.0,,0,0.0068339388817548,0.0536157265305519,0.046781787648797,0.0,15
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,16,18,L16H18,829,2,2,0.0024125452352231,0.0460444204509258,0.0001110842471674,0,0,0.0,,0,0.0741439182311296,0.1541242077946663,-0.0280994977802038,-0.1080797873437404,15
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,16,18,L16H18,829,21,21,0.0253317249698431,0.0829812738867033,0.0021020588077451,5,5,0.0060313630880579,0.0468865424394607,0,0.1185212351381778,0.083069282628241,-0.0355399612514745,-8.800874153772065e-05,15
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,16,18,L16H18,829,37,37,0.0446320868516284,0.1441815427026233,0.0064351231363052,8,8,0.0096501809408926,0.1096298489719629,0,0.0533051146859569,0.0942432889714837,0.0908764280166664,0.0499382537311396,15
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,4,18,L4H18,1146,71,71,0.0619546247818499,0.0883213610480159,0.0054719167839521,8,8,0.0069808027923211,0.1301861796528101,0,0.041428760142514,0.0895058561303377,0.0468926009055019,-0.0011844950823218,1
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,4,18,L4H18,1146,31,31,0.0270506108202443,0.1228454843644172,0.0033230453885662,0,0,0.0,,0,0.0607355604667893,0.1443897873884247,0.0621099238976279,-0.0215443030240074,1
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,4,18,L4H18,1146,29,29,0.025305410122164,0.1015724993856816,0.0025703337540879,0,0,0.0,,0,0.0483581987412079,0.0774462242321721,0.0532143006444736,0.0241262751535095,1
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,4,18,L4H18,1146,14,14,0.0122164048865619,0.0810547104837106,0.000990197161232,0,0,0.0,,0,0.0841176842028896,0.1334010973971869,-0.0030629737191789,-0.0523463869134762,1
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,4,18,L4H18,1146,8,8,0.0069808027923211,0.0744022708386182,0.0005193875800252,0,0,0.0,,0,0.0355384132514397,0.1461480837315321,0.0388638575871785,-0.0717458128929138,1
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,4,18,L4H18,1146,10,10,0.0087260034904013,0.0301926400512456,0.0002634610824716,0,0,0.0,,0,0.0639632345280713,0.0638106614351272,-0.0337705944768256,-0.0336180213838815,1
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,4,18,L4H18,1146,18,18,0.0157068062827225,0.046964031851126,0.0007376549505412,0,0,0.0,,0,0.0768243968569939,0.0545105848254428,-0.0298603650058678,-0.0075465529743168,1
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,4,18,L4H18,1146,4,4,0.0034904013961605,0.0404528644867241,0.0001411967346831,0,0,0.0,,0,0.0467770304530859,0.0236897207796573,-0.0063241659663617,0.0167631437070667,1
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,4,18,L4H18,1146,4,4,0.0034904013961605,0.1748604452004656,0.0006103331420609,0,0,0.0,,0,,0.358631856739521,,-0.1837714115390554,1
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,4,18,L4H18,1146,10,10,0.0087260034904013,0.3924502652138472,0.0034245223840649,6,6,0.0052356020942408,0.3468157276511192,0,0.1907932460308075,0.1324312910437584,0.2016570191830397,0.2600189741700888,1
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,7,16,L7H16,1146,61,61,0.0532286212914485,0.1030453586584476,0.0054849623718719,3,3,0.0026178010471204,0.1459475721543034,0,0.0713035151203896,0.1056550767284161,0.031741843538058,-0.0026097180699685,2
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,7,16,L7H16,1146,33,33,0.0287958115183246,0.1089063092896884,0.0031360455554622,1,1,0.0008726003490401,0.0,0,0.0626221165849446,0.09273978748895,0.0462841927047437,0.0161665218007383,2
